ID,Season,Team_1,Team_2
2008_13,2008,"[' Gautam Gambhir', ' Virender Sehwag', ' Shikhar Dhawan', ' Shoaib Malik', ' Manoj Tiwary', ' Dinesh Karthik', ' Rajat Bhatia', ' Farveez Maharoof', ' Yo Mahesh', 'Mohammad Asif', 'Glenn Donald McGrath']","[' Karan Goel', ' Simon Katich', ' Kumar Sangakkara', ' Mahela Jayawardene', ' Yuvraj Singh', ' Tanmay Srivastava', ' Irfan Pathan', ' Brett Lee', 'Piyush Pramod Chawla', 'Shanthakumaran Sreesanth', 'Vikram Raj Vir Singh']"
2008_14,2008,"[' Luke Ronchi', ' Sanath Jayasuriya', ' Ajinkya Rahane', ' Robin Uthappa', ' Shaun Pollock', ' Abhishek Nayar', ' Dwayne Bravo', ' Musavir Khote', 'Ashish Nehra', 'Dhawal Sunil Kulkarni', 'Siddharth Dilip Chitnis']","[' Adam Gilchrist', ' VVS Laxman', 'Andrew Symonds', 'Rohit Gurunath Sharma', 'Sahibzada Mohammad Shahid Khan Afridi', 'Sanjay Bapusaheb Bangar', 'Arjun Shivlal Yadav', 'Rudra Pratap Singh', 'Pragyan Prayash Ojha', 'Doddapaneni Kalyankrishna', 'Demuni Nuwan Tharanga Zoysa']"
2008_15,2008,"[' Parthiv Patel', ' Matthew Hayden', ' Michael Hussey', ' Suresh Raina', ' MS Dhoni', ' Jacob Oram', 'Subramaniam Badrinath', 'Johannes Albertus Morkel', 'Joginder Sharma', 'Palani Amarnath', 'Manpreet Singh Gony']","[' Bharat Chipli', ' Wasim Jaffer', ' Ross Taylor', ' Jacques Kallis', ' Mark Boucher', ' Virat Kohli', ' Rahul Dravid', ' Praveen Kumar', ' Zaheer Khan', ' Balachandra Akhil', ' Dale Steyn']"
2008_16,2008,"[' Ajinkya Rahane', ' Sanath Jayasuriya', ' Manish Pandey', ' Robin Uthappa', ' Dwayne Bravo', 'Shaun Maclean Pollock', 'Abhishek Mohan Nayar', 'Ashish Nehra', 'Dhawal Sunil Kulkarni', 'Congenige Randhi Dilhara Fernando', 'Pinal Rohitbhai Shah']","[' Brendon McCullum', ' Sourav Ganguly', ' Ricky Ponting', ' Debabrata Das', ' David Hussey', ' Mohammad Hafeez', ' Laxmi Shukla', ' Ajit Agarkar', ' Murali Kartik', ' Ishant Sharma', 'Ashok Bhimchandra Dinda']"
2008_17,2008,"[' Praveen Kumar', ' Wasim Jaffer', ' Ross Taylor', ' Jacques Kallis', ' Rahul Dravid', ' Mark Boucher', ' Virat Kohli', 'Zaheer Khan', 'Dale Willem Steyn', 'Ranganath Vinay Kumar', 'Sunil Bandacharya Joshi']","[' Gautam Gambhir', ' Virender Sehwag', ' Shikhar Dhawan', ' Shoaib Malik', ' Dinesh Karthik', ' Manoj Tiwary', ' Rajat Bhatia', 'Daniel Luca Vettori', 'Mohammad Asif', 'Vijaykumar Yo Mahesh', 'Glenn Donald McGrath']"
2008_18,2008,"[' Salman Butt', ' Sourav Ganguly', ' Ajit Agarkar', ' Brad Hodge', ' David Hussey', ' Laxmi Shukla', ' Debabrata Das', ' Wriddhiman Saha', ' Umar Gul', ' Ishant Sharma', ' Ashok Dinda']","[' Graeme Smith', ' Swapnil Asnodkar', ' Mohammad Kaif', ' Yusuf Pathan', ' Shane Watson', ' Ravindra Jadeja', ' Shane Warne', ' Sohail Tanvir', ' Mahesh Rawat', 'Siddharth Kishorkumar Trivedi', 'Munaf Musa Patel']"
2008_19,2008,"[' Shaun Marsh', ' Ramnaresh Sarwan', ' Kumar Sangakkara', ' Yuvraj Singh', ' Mahela Jayawardene', 'Karan Goel', 'Irfan Khan Pathan', 'Piyush Pramod Chawla', 'Shanthakumaran Sreesanth', 'Vikram Raj Vir Singh', 'Gagandeep Singh']","[' Adam Gilchrist', ' VVS Laxman', ' Herschelle Gibbs', ' Rohit Sharma', ' Shahid Afridi', ' Venugopal Rao', ' Sanjay Bangar', ' Nuwan Zoysa', ' Doddapaneni Kalyankrishna', ' RP Singh', 'Pragyan Prayash Ojha']"
2008_20,2008,"[' Parthiv Patel', ' Stephen Fleming', ' Vidyut Sivaramakrishnan', ' MS Dhoni', ' Albie Morkel', ' Suresh Raina', ' S Badrinath', ' Joginder Sharma', 'Makhaya Ntini', 'Manpreet Singh Gony', 'Muttiah Muralitharan']","[' Gautam Gambhir', ' Virender Sehwag', ' AB de Villiers', ' Shikhar Dhawan', 'Shoaib Malik', 'Krishnakumar Dinesh Karthik', 'Rajat Bhatia', 'Vijaykumar Yo Mahesh', 'Glenn Donald McGrath', 'Pradeep Jaibeer Sangwan', 'Mohammad Asif']"
2008_21,2008,"[' Adam Gilchrist', ' VVS Laxman', ' Herschelle Gibbs', ' Rohit Sharma', ' Shahid Afridi', ' Scott Styris', ' Arjun Yadav', ' Sanjay Bangar', 'Rudra Pratap Singh', 'David Paidikalva Vijaykumar', 'Pragyan Prayash Ojha']","[' Bharat Chipli', ' Wasim Jaffer', ' Virat Kohli', ' Jacques Kallis', ' Misbah-ul-Haq', ' Rahul Dravid', ' Mark Boucher', ' Praveen Kumar', ' Zaheer Khan', 'Dale Willem Steyn', 'Anil Kumble']"
2008_22,2008,"[' Mohammad Hafeez', ' Sourav Ganguly', ' Debabrata Das', ' Brad Hodge', ' David Hussey', ' Laxmi Shukla', ' Wriddhiman Saha', ' Ajit Agarkar', 'Umar Gul', 'Ishant Sharma', 'Ashok Bhimchandra Dinda']","[' Shaun Marsh', ' James Hopes', ' Kumar Sangakkara', ' Yuvraj Singh', ' Mahela Jayawardene', ' Karan Goel', ' Irfan Pathan', ' Piyush Chawla', 'Shanthakumaran Sreesanth', 'Vikram Raj Vir Singh', 'Gagandeep Singh']"
2008_23,2008,"[' Gautam Gambhir', ' Virender Sehwag', ' Shikhar Dhawan', ' AB de Villiers', ' Shoaib Malik', ' Dinesh Karthik', ' Rajat Bhatia', ' Pradeep Sangwan', ' Yo Mahesh', ' Mohammad Asif', ' Glenn McGrath']","[' Yogesh Takawale', ' Sanath Jayasuriya', ' Dominic Thornely', ' Robin Uthappa', ' Dwayne Bravo', ' Abhishek Nayar', ' Shaun Pollock', ' Saurabh Tiwary', ' Rohan Raje', ' Ashish Nehra', 'Dhawal Sunil Kulkarni']"
2008_24,2008,"[' Parthiv Patel', ' Stephen Fleming', ' Vidyut Sivaramakrishnan', ' Suresh Raina', ' S Badrinath', ' MS Dhoni', ' Albie Morkel', ' Joginder Sharma', ' Manpreet Gony', ' Muttiah Muralitharan', ' Makhaya Ntini']","[' Graeme Smith', ' Swapnil Asnodkar', ' Yusuf Pathan', ' Shane Watson', 'Mahesh Rawat', 'Mohammad Kaif', 'Ravindrasinh Anirudhsinh Jadeja', 'Shane Keith Warne', 'Sohail Tanvir', 'Siddharth Kishorkumar Trivedi', 'Munaf Musa Patel']"
2008_25,2008,"[' Shaun Marsh', ' James Hopes', ' Ramnaresh Sarwan', ' Yuvraj Singh', ' Mahela Jayawardene', ' Irfan Pathan', 'Piyush Pramod Chawla', 'Uday Kaul', 'Gagandeep Singh', 'Shanthakumaran Sreesanth', 'Vikram Raj Vir Singh']","[' Wasim Jaffer', ' Virat Kohli', ' Cameron White', ' Jacques Kallis', ' Rahul Dravid', ' Misbah-ul-Haq', ' Praveen Kumar', ' Devraj Patil', ' Zaheer Khan', ' Anil Kumble', ' Dale Steyn']"
2008_26,2008,"[' Adam Gilchrist', ' Herschelle Gibbs', ' Scott Styris', ' Rohit Sharma', ' Shahid Afridi', 'Yalaka Venugopal Rao', 'Sanjay Bapusaheb Bangar', 'Arjun Shivlal Yadav', 'Rudra Pratap Singh', 'David Paidikalva Vijaykumar', 'Pragyan Prayash Ojha']","[' Parthiv Patel', ' Stephen Fleming', ' Srikkanth Anirudha', ' Suresh Raina', ' S Badrinath', ' MS Dhoni', ' Albie Morkel', ' Joginder Sharma', ' Manpreet Gony', 'Makhaya Ntini', 'Muttiah Muralitharan']"
2008_27,2008,"[' Graeme Smith', ' Swapnil Asnodkar', ' Yusuf Pathan', ' Shane Watson', ' Mohammad Kaif', ' Ravindra Jadeja', ' Shane Warne', ' Sohail Tanvir', ' Mahesh Rawat', ' Siddharth Trivedi', ' Munaf Patel']","[' Yogesh Takawale', ' Sanath Jayasuriya', ' Robin Uthappa', ' Dwayne Bravo', ' Abhishek Nayar', 'Dominic John Thornely', 'Shaun Maclean Pollock', 'Saurabh Sunil Tiwary', 'Rohan Ravindra Raje', 'Ashish Nehra', 'Dhawal Sunil Kulkarni']"
2008_28,2008,"[' Vidyut Sivaramakrishnan', ' Stephen Fleming', ' MS Dhoni', ' Suresh Raina', ' Albie Morkel', ' Chamara Kapugedera', ' S Badrinath', ' Manpreet Gony', 'Palani Amarnath', 'Muttiah Muralitharan', 'Lakshmipathy Balaji']","[' Gautam Gambhir', ' Virender Sehwag', ' AB de Villiers', ' Shikhar Dhawan', ' Shoaib Malik', ' Dinesh Karthik', ' Manoj Tiwary', 'Vijaykumar Yo Mahesh', 'Glenn Donald McGrath', 'Mohammad Asif', 'Pradeep Jaibeer Sangwan']"
2008_29,2008,"[' Jagadeesh Arunkumar', ' Shivnarine Chanderpaul', ' Mark Boucher', ' Rahul Dravid', ' Cameron White', ' Praveen Kumar', 'Ranganath Vinay Kumar', 'Virat Kohli', 'Zaheer Khan', 'Anil Kumble', 'Dale Willem Steyn']","[' Aakash Chopra', ' Brad Hodge', ' Sourav Ganguly', ' David Hussey', ' Tatenda Taibu', ' Laxmi Shukla', ' Wriddhiman Saha', ' Murali Kartik', ' Umar Gul', 'Ishant Sharma', 'Ashok Bhimchandra Dinda']"
2008_30,2008,"[' Adam Gilchrist', ' Herschelle Gibbs', ' Scott Styris', ' Rohit Sharma', ' Shahid Afridi', ' Sanjay Bangar', ' Dwaraka Ravi Teja', ' Venugopal Rao', ' RP Singh', ' Pragyan Ojha', 'David Paidikalva Vijaykumar']","[' Graeme Smith', ' Yusuf Pathan', ' Mohammad Kaif', ' Shane Watson', 'Niraj Kanubhai Patel', 'Ravindrasinh Anirudhsinh Jadeja', 'Shane Keith Warne', 'Mahesh Rawat', 'Sohail Tanvir', 'Siddharth Kishorkumar Trivedi', 'Munaf Musa Patel']"
2008_31,2008,"[' Shaun Marsh', ' James Hopes', ' Karan Goel', ' Ramnaresh Sarwan', ' Yuvraj Singh', ' Mahela Jayawardene', ' Irfan Pathan', ' Piyush Chawla', ' Sreesanth', ' Vikram Singh', ' Uday Kaul']","[' Vidyut Sivaramakrishnan', ' Stephen Fleming', ' Suresh Raina', ' S Badrinath', ' MS Dhoni', ' Albie Morkel', 'Chamara Kantha Kapugedera', 'Palani Amarnath', 'Manpreet Singh Gony', 'Muttiah Muralitharan', 'Lakshmipathy Balaji']"
2008_32,2008,"[' Salman Butt', ' Aakash Chopra', ' Sourav Ganguly', ' David Hussey', ' Tatenda Taibu', ' Laxmi Shukla', 'Wriddhiman Prasanta Saha', 'Umar Gul', 'Ishant Sharma', 'Ashok Bhimchandra Dinda', 'Murali Kartik']","[' Adam Gilchrist', ' Herschelle Gibbs', ' Dwaraka Ravi Teja', ' Rohit Sharma', ' Scott Styris', ' Venugopal Rao', ' Sanjay Bangar', ' Chaminda Vaas', ' RP Singh', 'David Paidikalva Vijaykumar', 'Pragyan Prayash Ojha']"
2008_33,2008,"[' Gautam Gambhir', ' Virender Sehwag', ' Shikhar Dhawan', ' AB de Villiers', ' Dinesh Karthik', ' Tillakaratne Dilshan', ' Amit Mishra', ' Farveez Maharoof', ' Yo Mahesh', 'Glenn Donald McGrath', 'Pradeep Jaibeer Sangwan']","[' Yusuf Pathan', ' Graeme Smith', ' Mohammad Kaif', ' Shane Watson', ' Ravindra Jadeja', ' Dimitri Mascarenhas', ' Shane Warne', ' Niraj Patel', ' Mahesh Rawat', 'Siddharth Kishorkumar Trivedi', 'Munaf Musa Patel']"
2008_34,2008,"[' Jagadeesh Arunkumar', ' Virat Kohli', ' Misbah-ul-Haq', ' Cameron White', ' Rahul Dravid', ' Mark Boucher', ' Praveen Kumar', ' Vinay Kumar', ' Zaheer Khan', ' Anil Kumble', 'Dale Willem Steyn']","[' Shaun Marsh', ' James Hopes', ' Luke Pomersbach', 'Yuvraj Singh', 'Denagamage Proboth Mahela de Silva Jayawardene', 'Irfan Khan Pathan', 'Tanmay Manoj Srivastava', 'Piyush Pramod Chawla', 'Uday Kaul', 'Shanthakumaran Sreesanth', 'Vikram Raj Vir Singh']"
2008_35,2008,"[' Gautam Gambhir', ' Virender Sehwag', ' AB de Villiers', ' Manoj Tiwary', ' Shikhar Dhawan', ' Tillakaratne Dilshan', ' Amit Mishra', ' Farveez Maharoof', ' Yo Mahesh', ' Pradeep Sangwan', ' Glenn McGrath']","[' Salman Butt', ' Aakash Chopra', ' Sourav Ganguly', ' David Hussey', ' Tatenda Taibu', ' Laxmi Shukla', ' Wriddhiman Saha', ' Iqbal Abdulla', 'Ishant Sharma', 'Ashok Bhimchandra Dinda', 'Shoaib Akhtar']"
2008_36,2008,"[' Vidyut Sivaramakrishnan', ' Stephen Fleming', ' Suresh Raina', ' S Badrinath', ' Chamara Kapugedera', ' MS Dhoni', ' Albie Morkel', 'Joginder Sharma', 'Manpreet Singh Gony', 'Lakshmipathy Balaji', 'Muttiah Muralitharan']","[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Robin Uthappa', 'Dominic John Thornely', 'Dwayne John Bravo', 'Abhishek Mohan Nayar', 'Shaun Maclean Pollock', 'Yogesh Vijay Takawale', 'Rohan Ravindra Raje', 'Ashish Nehra', 'Dhawal Sunil Kulkarni']"
2008_37,2008,"[' Gautam Gambhir', ' Virender Sehwag', ' Shikhar Dhawan', ' Farveez Maharoof', ' Tillakaratne Dilshan', ' Manoj Tiwary', 'Krishnakumar Dinesh Karthik', 'Amit Mishra', 'Rajat Bhatia', 'Glenn Donald McGrath', 'Mohammad Asif']","[' Adam Gilchrist', ' Shahid Afridi', ' Herschelle Gibbs', ' Rohit Sharma', ' Scott Styris', ' Venugopal Rao', ' Dwaraka Ravi Teja', ' RP Singh', ' Pragyan Ojha', ' Paidikalva Vijaykumar', ' PM Sarvesh Kumar']"
2008_38,2008,"[' Salman Butt', ' Aakash Chopra', ' Sourav Ganguly', ' David Hussey', ' Mohammad Hafeez', ' Wriddhiman Saha', ' Laxmi Shukla', ' Ajit Agarkar', ' Shoaib Akhtar', ' Ishant Sharma', ' Ashok Dinda']","[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Robin Uthappa', ' Dominic Thornely', 'Dwayne John Bravo', 'Abhishek Mohan Nayar', 'Shaun Maclean Pollock', 'Rajesh Vithal Pawar', 'Yogesh Vijay Takawale', 'Rohan Ravindra Raje', 'Ashish Nehra']"
2008_39,2008,"[' Jagadeesh Arunkumar', ' Virat Kohli', ' Misbah-ul-Haq', ' Jacques Kallis', ' Cameron White', ' Rahul Dravid', ' Devraj Patil', ' Praveen Kumar', ' Zaheer Khan', ' Anil Kumble', ' Abdur Razzak']","[' Graeme Smith', ' Swapnil Asnodkar', ' Shane Watson', 'Yusuf Khan Pathan', 'Mohammad Kaif', 'Ravindrasinh Anirudhsinh Jadeja', 'Shane Keith Warne', 'Sohail Tanvir', 'Mahesh Rawat', 'Siddharth Kishorkumar Trivedi', 'Munaf Musa Patel']"
2008_40,2008,"[' Shaun Marsh', ' James Hopes', ' Yuvraj Singh', ' Luke Pomersbach', ' Mahela Jayawardene', 'Irfan Khan Pathan', 'Ramesh Rajaram Powar', 'Piyush Pramod Chawla', 'Uday Kaul', 'Shanthakumaran Sreesanth', 'Vikram Raj Vir Singh']","[' Gautam Gambhir', ' Virender Sehwag', ' Shikhar Dhawan', ' Tillakaratne Dilshan', ' Farveez Maharoof', ' Shoaib Malik', 'Pradeep Jaibeer Sangwan', 'Krishnakumar Dinesh Karthik', 'Amit Mishra', 'Rajat Bhatia', 'Glenn Donald McGrath']"
2008_41,2008,"[' Parthiv Patel', ' Stephen Fleming', 'Vidyut Sivaramakrishnan', 'Suresh Kumar Raina', 'Subramaniam Badrinath', 'Mahendra Singh Dhoni', 'Johannes Albertus Morkel', 'Manpreet Singh Gony', 'Lakshmipathy Balaji', 'Muttiah Muralitharan', 'Makhaya Ntini']","[' Salman Butt', ' Mohammad Hafeez', ' Sourav Ganguly', ' Debabrata Das', ' David Hussey', ' Laxmi Shukla', ' Wriddhiman Saha', 'Ajit Bhalchandra Agarkar', 'Ishant Sharma', 'Ashok Bhimchandra Dinda', 'Shoaib Akhtar']"
2008_42,2008,"[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Dominic Thornely', ' Abhishek Nayar', ' Robin Uthappa', ' Dwayne Bravo', ' Pinal Shah', ' Yogesh Takawale', ' Rohan Raje', 'Ashish Nehra', 'Congenige Randhi Dilhara Fernando']","[' Adam Gilchrist', ' Shahid Afridi', ' Rohit Sharma', ' Chamara Silva', ' Venugopal Rao', ' Dwaraka Ravi Teja', ' Nuwan Zoysa', ' Halhadar Das', ' RP Singh', 'Pragyan Prayash Ojha', 'David Paidikalva Vijaykumar']"
2008_43,2008,"[' Gautam Gambhir', ' Virender Sehwag', ' AB de Villiers', ' Tillakaratne Dilshan', ' Shikhar Dhawan', ' Dinesh Karthik', ' Farveez Maharoof', 'Rajat Bhatia', 'Vijaykumar Yo Mahesh', 'Pradeep Jaibeer Sangwan', 'Glenn Donald McGrath']","[' Jacques Kallis', ' Bharat Chipli', ' Shreevats Goswami', ' Rahul Dravid', ' Misbah-ul-Haq', ' Cameron White', ' Balachandra Akhil', ' Praveen Kumar', ' Zaheer Khan', 'Anil Kumble', 'Dale Willem Steyn']"
2008_44,2008,"[' Graeme Smith', ' Swapnil Asnodkar', ' Sohail Tanvir', ' Mohammad Kaif', ' Shane Watson', ' Yusuf Pathan', 'Ravindrasinh Anirudhsinh Jadeja', 'Shane Keith Warne', 'Mahesh Rawat', 'Siddharth Kishorkumar Trivedi', 'Munaf Musa Patel']","[' Salman Butt', ' Mohammad Hafeez', ' Sourav Ganguly', ' David Hussey', ' Debabrata Das', ' Laxmi Shukla', ' Wriddhiman Saha', ' Ajit Agarkar', ' Umar Gul', ' Ishant Sharma', 'Ashok Bhimchandra Dinda']"
2008_45,2008,"[' Shaun Marsh', ' James Hopes', ' Luke Pomersbach', ' Yuvraj Singh', ' Mahela Jayawardene', ' Irfan Pathan', 'Tanmay Manoj Srivastava', 'Piyush Pramod Chawla', 'Uday Kaul', 'Shanthakumaran Sreesanth', 'Vikram Raj Vir Singh']","[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Dwayne Smith', ' Abhishek Nayar', ' Robin Uthappa', ' Shaun Pollock', ' Pinal Shah', ' Siddharth Chitnis', ' Dilhara Fernando', ' Ashish Nehra', ' Vikrant Yeligati']"
2008_46,2008,"[' Jacques Kallis', ' Shreevats Goswami', ' Virat Kohli', ' Rahul Dravid', ' Misbah-ul-Haq', ' Mark Boucher', ' Balachandra Akhil', ' Praveen Kumar', ' Vinay Kumar', ' Anil Kumble', 'Dale Willem Steyn']","[' Parthiv Patel', ' Stephen Fleming', ' MS Dhoni', ' Suresh Raina', ' S Badrinath', ' Albie Morkel', ' Vidyut Sivaramakrishnan', ' Manpreet Gony', ' Lakshmipathy Balaji', ' Makhaya Ntini', 'Muttiah Muralitharan']"
2008_47,2008,[],[]
2008_48,2008,"[' Adam Gilchrist', ' Herschelle Gibbs', ' Rohit Sharma', ' Venugopal Rao', ' Chamara Silva', ' Scott Styris', 'Dwaraka Bhamidipati Ravi Teja', 'Sanjay Bapusaheb Bangar', 'Rudra Pratap Singh', 'Pragyan Prayash Ojha', 'David Paidikalva Vijaykumar']","[' Shaun Marsh', ' Kumar Sangakkara', ' Yuvraj Singh', ' Luke Pomersbach', ' Mahela Jayawardene', ' Piyush Chawla', 'Tanmay Manoj Srivastava', 'Ramesh Rajaram Powar', 'Gagandeep Singh', 'Vikram Raj Vir Singh', 'Shanthakumaran Sreesanth']"
2008_49,2008,"[' Graeme Smith', ' Swapnil Asnodkar', ' Kamran Akmal', ' Yusuf Pathan', ' Mohammad Kaif', ' Taruwar Kohli', 'Dinesh Salunkhe', 'Shane Keith Warne', 'Sohail Tanvir', 'Pankaj Singh', 'Munaf Musa Patel']","[' Parthiv Patel', ' Stephen Fleming', ' Suresh Raina', ' Albie Morkel', ' MS Dhoni', ' S Badrinath', ' Manpreet Gony', ' Abhinav Mukund', 'Lakshmipathy Balaji', 'Muttiah Muralitharan', 'Makhaya Ntini']"
2008_50,2008,"[' Sanath Jayasuriya', ' Sachin Tendulkar', ' Dwayne Smith', ' Robin Uthappa', ' Abhishek Nayar', ' Shaun Pollock', ' Siddharth Chitnis', ' Pinal Shah', ' Andre Nel', 'Dhawal Sunil Kulkarni', 'Ashish Nehra']","[' Gautam Gambhir', ' Virender Sehwag', ' Shikhar Dhawan', ' Manoj Tiwary', ' Tillakaratne Dilshan', ' Dinesh Karthik', ' Farveez Maharoof', 'Brett Geeves', 'Vijaykumar Yo Mahesh', 'Amit Mishra', 'Glenn Donald McGrath']"
